timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649605051.161391,motion-correction,860.9296875,584.5,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605051.611794,motion-correction,860.9296875,585.25,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605052.059541,motion-correction,861.0078125,585.25,414.45703125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605052.484682,motion-correction,817.73828125,585.25,372.69140625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605052.918666,motion-correction,820.2421875,585.25,373.94140625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605053.3504581,motion-correction,821.4921875,585.25,375.19140625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605053.7793012,motion-correction,822.984375,585.25,376.68359375,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605054.212074,motion-correction,824.234375,585.25,377.93359375,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605054.6376178,motion-correction,825.484375,585.25,379.43359375,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605055.0630348,motion-correction,826.984375,585.25,380.68359375,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605055.489381,motion-correction,828.484375,585.5,382.18359375,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605055.9153228,motion-correction,829.734375,585.5,383.43359375,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605056.343609,motion-correction,863.28125,585.5,416.73046875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605056.780318,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605057.212082,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605057.63823,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605058.066908,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605058.497486,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605058.932253,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605059.375371,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605059.805009,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605060.232047,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605060.6688159,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605061.1080499,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605061.531893,motion-correction,863.2890625,585.5,416.73828125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605061.96255,motion-correction,863.28125,585.5,416.73046875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605062.402522,motion-correction,863.28125,585.5,416.73046875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605062.866901,motion-correction,863.28125,585.5,416.73046875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605063.31872,motion-correction,863.28125,585.5,416.73046875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605063.7631612,motion-correction,863.28125,586.5,416.73046875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605064.20015,motion-correction,868.34375,588.5,421.79296875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605064.630193,motion-correction,868.34375,588.5,421.79296875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605065.0673301,motion-correction,868.34375,588.5,421.79296875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605065.499594,motion-correction,868.34375,588.5,421.79296875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605065.932197,motion-correction,868.34375,588.5,421.79296875,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605066.371232,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605066.8074722,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605067.2489998,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605067.6822221,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605068.1169522,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605068.5486789,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605068.982301,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605069.414325,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605069.847104,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605070.282888,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605070.743528,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605071.2160718,motion-correction,868.34765625,588.5,421.79296875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605071.658931,motion-correction,868.34765625,597.75,421.01171875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605072.10227,motion-correction,873.21875,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605072.529779,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605072.974605,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605073.4039638,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605073.845353,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605074.286678,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605074.722781,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605075.1604931,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605075.600755,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605076.033497,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605076.467036,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605076.901194,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605077.338955,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605077.781634,motion-correction,873.15234375,597.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605078.224802,motion-correction,873.15234375,565.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605078.6918988,motion-correction,873.15234375,565.75,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605079.150851,motion-correction,873.15234375,566.25,426.59765625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605079.592957,motion-correction,872.6953125,566.25,426.140625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605080.0296361,motion-correction,827.03125,566.25,383.3515625,0.90625,95.4765625,350.171875,0.0,,,,,
1649605080.465109,motion-correction,831.91015625,566.25,385.85546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605080.894202,motion-correction,833.41015625,566.25,387.10546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605081.314993,motion-correction,834.66015625,566.25,388.60546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605081.737948,motion-correction,836.16015625,566.25,389.85546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605082.1720362,motion-correction,837.41015625,566.25,391.35546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605082.598778,motion-correction,838.91015625,566.25,392.60546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605083.029259,motion-correction,840.41015625,566.25,394.10546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605083.45891,motion-correction,841.66015625,566.25,395.35546875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605083.889596,motion-correction,875.44140625,566.25,428.88671875,0.90625,95.4765625,350.171875,0.0,,,,,
1649605084.330376,motion-correction,875.44140625,566.25,428.89453125,0.90625,95.4765625,350.171875,0.0,,,,,
1649605084.763964,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605085.199351,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605085.631947,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605086.0679538,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605086.5054321,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605086.9423869,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605087.3703208,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605087.8064132,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605088.237897,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605088.6755798,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605089.107782,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605089.539604,motion-correction,875.453125,566.25,428.89453125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605089.9718552,motion-correction,875.4453125,566.25,428.88671875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605090.41574,motion-correction,875.4453125,566.25,428.88671875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605090.877237,motion-correction,875.4453125,566.25,428.88671875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605091.3249762,motion-correction,875.4453125,572.5,428.88671875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605091.7680798,motion-correction,878.26171875,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605092.200277,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605092.631806,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605093.0676758,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605093.508555,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605093.9406772,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605094.382092,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605094.8171232,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605095.257279,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605095.7009559,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605096.141081,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605096.581287,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605097.012529,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605097.448957,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605097.880254,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605098.3363929,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605098.8139899,motion-correction,881.27734375,572.5,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605099.272183,motion-correction,881.27734375,574.75,434.71875,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605099.7116191,motion-correction,882.2265625,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605100.147061,motion-correction,884.546875,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605100.5815349,motion-correction,884.546875,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605101.028231,motion-correction,884.546875,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605101.480315,motion-correction,884.546875,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605101.929021,motion-correction,884.546875,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605102.361839,motion-correction,884.546875,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605102.814107,motion-correction,884.546875,575.0,437.98828125,0.90625,95.4765625,350.17578125,0.0,,,,,
1649605103.265703,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605103.7194839,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605104.1711302,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605104.622973,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605105.0694542,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605105.518878,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605105.96523,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605106.44091,motion-correction,884.55078125,575.0,437.98828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605106.913766,motion-correction,884.55078125,576.25,438.00390625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605107.3622458,motion-correction,884.56640625,576.25,438.00390625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605107.7841952,motion-correction,957.0703125,544.25,482.8984375,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605108.204607,motion-correction,1108.90625,512.25,754.59765625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605108.631357,motion-correction,1438.7890625,512.25,1087.9140625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605109.0520582,motion-correction,1807.40625,512.25,1447.78125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605109.465749,motion-correction,2159.2265625,512.25,1801.65625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605109.890455,motion-correction,2526.84375,513.5,2165.96875,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605110.3036659,motion-correction,2884.73828125,513.5,2589.171875,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605110.729963,motion-correction,3644.5234375,513.5,3388.08203125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605111.1592839,motion-correction,1966.4921875,513.5,1536.77734375,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605111.607785,motion-correction,2031.87109375,513.5,1603.10546875,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605112.055037,motion-correction,2100.0625,513.5,1670.2109375,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605112.499939,motion-correction,2169.16015625,513.5,1740.68359375,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605112.941597,motion-correction,2240.83203125,513.5,1811.53515625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605113.3834848,motion-correction,2312.3828125,513.5,1883.9765625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605113.8289049,motion-correction,2384.1171875,513.5,1956.14453125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605114.2741451,motion-correction,2459.6484375,513.5,2032.234375,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605114.720074,motion-correction,2533.58203125,513.5,2105.8359375,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605115.15519,motion-correction,2607.984375,513.5,2180.83203125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605115.600385,motion-correction,2687.85546875,513.5,2260.05078125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605116.032521,motion-correction,2760.44921875,513.5,2332.953125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605116.479105,motion-correction,2834.9140625,513.5,2407.65625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605116.913812,motion-correction,2910.9453125,513.5,2483.44921875,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605117.3475578,motion-correction,1935.22265625,513.5,1488.66015625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605117.769836,motion-correction,1935.22265625,513.5,1488.66015625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605118.209136,motion-correction,1935.22265625,513.5,1488.66015625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605118.640683,motion-correction,1935.22265625,513.5,1488.66015625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605119.080279,motion-correction,1935.22265625,513.5,1488.66015625,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605119.5096471,motion-correction,1142.73828125,513.5,790.42578125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605119.9297101,motion-correction,1515.23828125,513.5,1158.17578125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605120.355018,motion-correction,1887.73828125,513.5,1529.36328125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605120.788789,motion-correction,2242.98828125,536.5,1886.42578125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605121.200783,motion-correction,2605.48828125,536.5,2253.48828125,0.90625,95.4765625,350.1796875,0.0,,,,,
1649605121.625979,motion-correction,3072.6171875,536.5,2825.078125,0.90625,95.4765625,350.18359375,0.0,,,,,
1649605122.052014,motion-correction,3831.4609375,536.5,2357.20703125,0.90625,95.4765625,350.18359375,0.0,,,,,
1649605122.487992,motion-correction,1991.16015625,536.5,1566.03125,0.90625,95.4765625,350.18359375,0.0,,,,,
1649605122.928701,motion-correction,2077.98828125,536.5,1651.83203125,0.90625,95.4765625,350.18359375,0.0,,,,,
1649605123.3742568,motion-correction,2156.83203125,536.5,1729.38671875,0.90625,95.4765625,350.18359375,0.0,,,,,
1649605123.816067,motion-correction,2232.65625,536.5,1805.68359375,0.90625,95.4765625,350.18359375,0.0,,,,,
