timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650055319.518192,motion-correction,5683.8203125,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1094.17578125,1149.76953125,1170.265625,1101.1171875,,
1650055319.9544792,motion-correction,5897.375,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1109.40625,1132.1875,491.05078125,1086.65234375,,
1650055320.388787,motion-correction,4125.203125,252.0,682.33984375,3.10546875,350.62890625,355.14453125,722.12890625,787.45703125,834.80078125,746.80859375,,
1650055320.819804,motion-correction,5866.28125,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1104.9296875,1153.1796875,1033.1328125,1109.51171875,,
1650055321.248255,motion-correction,5896.9765625,252.0,682.33984375,3.10546875,350.62890625,355.14453125,739.84375,913.65234375,520.1796875,438.12890625,,
1650055321.680761,motion-correction,4270.24609375,252.0,682.33984375,3.10546875,350.62890625,355.14453125,761.41796875,801.12890625,870.5234375,788.82421875,,
1650055322.11714,motion-correction,5899.57421875,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1113.2890625,1158.203125,982.875,867.90234375,,
1650055322.557248,motion-correction,5240.765625,252.0,682.33984375,3.10546875,350.62890625,355.14453125,457.81640625,515.03125,565.890625,478.27734375,,
1650055322.993263,motion-correction,4474.17578125,252.0,682.33984375,3.10546875,350.62890625,355.14453125,808.1875,865.35546875,915.828125,827.88671875,,
1650055323.428575,motion-correction,5903.61328125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,908.88671875,948.47265625,1076.5078125,964.11328125,,
1650055323.854806,motion-correction,3750.84375,252.0,682.33984375,3.10546875,350.62890625,355.1484375,516.18359375,558.71484375,614.33984375,535.00390625,,
1650055324.282986,motion-correction,4661.5,252.0,682.33984375,3.10546875,350.62890625,355.1484375,865.890625,909.12890625,998.578125,902.37109375,,
1650055324.714967,motion-correction,5320.70703125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,1040.5,1054.578125,1148.2734375,1077.8671875,,
1650055325.1524942,motion-correction,3461.1484375,252.0,682.33984375,3.10546875,350.62890625,355.1484375,565.671875,622.94140625,644.71875,583.74609375,,
1650055325.579859,motion-correction,4857.828125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,975.55078125,1017.9375,1073.29296875,1009.375,,
1650055326.0127318,motion-correction,5344.99609375,252.0,682.33984375,3.10546875,350.62890625,355.1484375,1090.46875,1155.3984375,1154.39453125,1094.953125,,
1650055326.444486,motion-correction,3630.92578125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,608.66015625,667.08984375,689.21484375,634.5,,
1650055326.882624,motion-correction,5136.26171875,252.0,682.33984375,3.10546875,350.62890625,355.1484375,1062.6796875,1103.17578125,1148.84765625,1089.3359375,,
1650055327.31586,motion-correction,5739.39453125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,1099.93359375,1170.203125,1166.5390625,1106.9765625,,
1650055327.746866,motion-correction,3854.42578125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,652.046875,718.87109375,744.54296875,686.13671875,,
1650055328.177066,motion-correction,5494.953125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,1093.88671875,1164.25,1159.5,1099.04296875,,
1650055328.607916,motion-correction,5893.91015625,252.0,682.33984375,3.10546875,350.62890625,355.1484375,1108.87109375,1179.34375,1147.83984375,1086.65234375,,
1650055329.0425012,motion-correction,4015.75,252.0,682.33984375,3.10546875,350.62890625,355.1484375,711.46484375,766.71484375,784.1953125,723.37109375,,
1650055329.4763432,motion-correction,5811.3203125,252.0,682.33984375,3.10546875,350.62890625,355.1484375,1104.26953125,1172.1328125,1166.9296875,1106.3203125,,
1650055329.9189801,motion-correction,5931.01171875,252.0,682.34375,3.10546875,350.62890625,355.1484375,934.62890625,1159.3203125,545.08984375,683.90234375,,
1650055330.359466,motion-correction,4213.48828125,252.0,682.34375,3.10546875,350.62890625,355.1484375,755.3671875,816.171875,840.12109375,765.32421875,,
1650055330.794235,motion-correction,5909.9140625,252.0,682.34375,3.10546875,350.62890625,355.1484375,1113.71484375,1182.80859375,1019.83984375,1086.703125,,
1650055331.228522,motion-correction,5788.55859375,252.0,682.34375,3.10546875,350.62890625,355.1484375,445.96875,507.45703125,534.55859375,467.609375,,
1650055331.659922,motion-correction,4394.78515625,252.0,682.34375,3.10546875,350.62890625,355.1484375,792.36328125,855.19921875,881.1015625,814.03515625,,
1650055332.0884612,motion-correction,5939.19921875,252.0,682.34375,3.10546875,350.62890625,355.1484375,1086.59375,1121.9921875,960.140625,885.59375,,
1650055332.5137558,motion-correction,5324.12109375,252.0,682.34375,3.10546875,350.62890625,355.1484375,467.21875,546.12109375,566.80859375,494.25390625,,
1650055332.953974,motion-correction,4527.76171875,252.0,682.34375,3.10546875,350.62890625,355.1484375,820.66796875,898.7734375,920.83984375,848.515625,,
1650055333.387478,motion-correction,5916.12890625,252.0,682.34375,3.10546875,350.62890625,355.1484375,956.14453125,1014.421875,1041.8125,994.4609375,,
1650055333.816517,motion-correction,3338.2265625,252.0,682.34375,3.10546875,350.62890625,355.1484375,520.1875,585.18359375,589.24609375,551.95703125,,
1650055334.249876,motion-correction,4678.60546875,252.0,682.34375,3.10546875,350.62890625,355.1484375,875.73828125,934.79296875,952.625,935.921875,,
1650055334.686013,motion-correction,5212.26171875,252.0,682.34375,3.10546875,350.62890625,355.15234375,1042.4765625,1088.46875,1115.65234375,1073.73828125,,
1650055335.1213021,motion-correction,3438.5703125,252.0,682.34375,3.10546875,350.62890625,355.15234375,556.28125,621.3046875,625.40234375,592.31640625,,
1650055335.547293,motion-correction,4822.11328125,252.0,682.34375,3.10546875,350.62890625,355.15234375,942.84375,997.44921875,1018.0546875,1013.33203125,,
1650055335.979548,motion-correction,5227.94140625,252.0,682.34375,3.10546875,350.62890625,355.15234375,1086.64453125,1116.2734375,1150.27734375,1095.109375,,
1650055336.410204,motion-correction,3540.17578125,252.0,682.34375,3.10546875,350.62890625,355.15234375,579.10546875,640.0546875,654.49609375,621.42578125,,
1650055336.843405,motion-correction,4946.36328125,252.0,682.34375,3.10546875,350.62890625,355.15234375,991.25390625,1011.4296875,1083.10546875,1076.6640625,,
1650055337.276957,motion-correction,5452.63671875,252.0,682.34375,3.10546875,350.62890625,355.15234375,1092.23046875,1173.42578125,1156.01171875,1099.9921875,,
1650055337.706859,motion-correction,3688.4921875,252.0,682.34375,3.10546875,350.62890625,355.15234375,619.796875,683.515625,691.31640625,655.36328125,,
1650055338.1439319,motion-correction,5182.90234375,252.0,682.34375,3.10546875,350.62890625,355.15234375,1070.5390625,1097.90625,1149.20703125,1092.71484375,,
1650055338.577933,motion-correction,5760.2734375,252.0,682.34375,3.10546875,350.62890625,355.15234375,1102.5234375,1197.0234375,1163.375,1108.4140625,,
1650055339.007137,motion-correction,3859.5390625,252.0,682.34375,3.10546875,350.62890625,355.15234375,673.53125,737.72265625,727.640625,688.01171875,,
1650055339.4387589,motion-correction,5476.42578125,252.0,682.34375,3.10546875,350.62890625,355.15234375,1095.47265625,1189.32421875,1156.390625,1097.94921875,,
1650055339.873112,motion-correction,5914.02734375,252.0,682.34375,3.10546875,350.62890625,355.15234375,1111.7734375,1205.03125,1170.07421875,1110.9375,,
1650055340.308488,motion-correction,3991.7578125,252.0,682.34375,3.10546875,350.62890625,355.15234375,711.59375,777.640625,753.25,704.484375,,
1650055340.739599,motion-correction,5738.22265625,252.0,682.34375,3.10546875,350.62890625,355.15234375,1103.1328125,1197.28125,1161.1328125,1101.89453125,,
1650055341.165626,motion-correction,5938.77734375,252.0,682.34375,3.10546875,350.62890625,355.15234375,867.84375,1210.62890625,1174.625,1115.484375,,
1650055341.598576,motion-correction,4101.76953125,252.0,682.34375,3.10546875,350.62890625,355.15234375,747.75,812.59765625,788.91796875,725.85546875,,
1650055342.0290859,motion-correction,5892.5703125,252.0,682.34375,3.10546875,350.62890625,355.15234375,1109.83984375,1203.55859375,1167.64453125,1107.6953125,,
1650055342.469907,motion-correction,5971.18359375,252.0,682.34375,3.10546875,350.62890625,355.15234375,440.109375,1188.1796875,801.859375,623.1875,,
1650055342.900031,motion-correction,4254.11328125,252.0,682.34375,3.10546875,350.62890625,355.15234375,787.58203125,840.5234375,820.484375,765.671875,,
1650055343.3287292,motion-correction,5936.65625,252.0,682.34375,3.10546875,350.62890625,355.15234375,867.84375,1209.6015625,1174.27734375,1113.234375,,
1650055343.763188,motion-correction,5837.3125,252.0,682.34375,3.10546875,350.62890625,355.15234375,471.359375,585.4296875,502.125,455.125,,
1650055344.19311,motion-correction,4430.00390625,252.0,682.34375,3.10546875,350.62890625,355.15234375,830.734375,883.01171875,861.765625,814.5,,
1650055344.637629,motion-correction,5979.3203125,252.0,682.34375,3.10546875,350.62890625,355.15234375,955.62109375,1060.1796875,930.125,901.1953125,,
1650055345.0764859,motion-correction,4243.5234375,252.0,682.34375,3.10546875,350.62890625,355.15234375,525.38671875,583.7109375,560.4453125,517.40234375,,
1650055345.514546,motion-correction,4639.8671875,252.0,682.34375,3.10546875,350.62890625,355.15234375,893.21484375,939.1796875,915.5,875.6328125,,
1650055345.9520729,motion-correction,5586.671875,252.0,682.34375,3.10546875,350.62890625,355.15234375,1058.70703125,1035.52734375,1040.60546875,1033.703125,,
1650055346.3859699,motion-correction,3385.3984375,252.0,682.34375,3.10546875,350.62890625,355.15625,565.22265625,623.515625,598.09375,560.04296875,,
1650055346.815537,motion-correction,4783.44921875,252.0,682.34375,3.10546875,350.62890625,355.15625,968.0859375,987.9609375,978.98046875,957.13671875,,
1650055347.254911,motion-correction,5286.4921875,252.0,682.34375,3.10546875,350.62890625,355.15625,1092.015625,1116.77734375,1121.1953125,1090.7265625,,
1650055347.6929321,motion-correction,3536.19140625,252.0,682.34375,3.10546875,350.62890625,355.15625,601.93359375,663.30078125,640.3515625,587.30859375,,
1650055348.1173382,motion-correction,4899.56640625,252.0,682.34375,3.10546875,350.62890625,355.15625,1005.77734375,1026.765625,1022.40234375,971.80078125,,
1650055348.5534022,motion-correction,5343.82421875,252.0,682.34375,3.10546875,350.62890625,355.15625,1094.8359375,1169.984375,1151.234375,1092.984375,,
1650055348.981108,motion-correction,3505.26171875,252.0,682.34375,3.10546875,350.62890625,355.15625,620.49609375,675.69921875,665.25390625,481.2578125,,
1650055349.422064,motion-correction,4922.23828125,252.0,682.34375,3.10546875,350.62890625,355.15625,1079.05859375,1083.44921875,1105.19140625,834.03125,,
1650055349.856051,motion-correction,5722.51171875,252.0,682.34375,3.10546875,350.62890625,355.15625,1103.29296875,1194.62109375,1160.7421875,986.078125,,
1650055350.294851,motion-correction,3660.75,252.0,682.34375,3.10546875,350.62890625,355.15625,661.8359375,714.34765625,696.01953125,541.0625,,
1650055350.727521,motion-correction,5158.03125,252.0,682.34375,3.10546875,350.62890625,355.15625,1095.13671875,1164.26953125,1151.40625,922.53515625,,
1650055351.172342,motion-correction,5718.90625,252.0,682.34375,3.10546875,350.62890625,355.15625,1109.05859375,1203.1796875,1167.9921875,1089.84375,,
1650055351.60541,motion-correction,3854.1328125,252.0,682.34765625,3.10546875,350.62890625,355.15625,696.75390625,769.03515625,746.265625,609.421875,,
1650055352.045457,motion-correction,5533.58203125,252.0,682.34765625,3.10546875,350.62890625,355.15625,1101.953125,1196.86328125,1161.26171875,1066.19921875,,
1650055352.478592,motion-correction,5900.0625,252.0,682.34765625,3.10546875,350.62890625,355.15625,1088.14453125,1210.96484375,1172.19140625,1102.31640625,,
1650055352.911328,motion-correction,4012.85546875,252.0,682.34765625,3.10546875,350.62890625,355.15625,727.75,801.28515625,763.46875,663.15625,,
1650055353.3415868,motion-correction,5733.2421875,252.0,682.34765625,3.10546875,350.62890625,355.15625,1106.4375,1200.8984375,1162.43359375,1094.19921875,,
1650055353.76956,motion-correction,5937.265625,252.0,682.34765625,3.10546875,350.62890625,355.15625,613.39453125,1210.6484375,1172.96484375,1107.32421875,,
1650055354.199906,motion-correction,4036.4921875,252.0,682.34765625,3.10546875,350.62890625,355.15625,746.0703125,793.6875,767.359375,681.6875,,
1650055354.6274712,motion-correction,5797.7734375,252.0,682.34765625,3.10546875,350.62890625,355.15625,1111.22265625,1201.84765625,1164.94140625,1099.609375,,
1650055355.0578828,motion-correction,5955.234375,252.0,682.34765625,3.10546875,350.62890625,355.15625,437.75390625,1215.06640625,992.8203125,1113.26953125,,
1650055355.493336,motion-correction,4193.25390625,252.0,682.34765625,3.10546875,350.62890625,355.15625,779.87890625,832.47265625,819.25390625,725.65625,,
1650055355.918849,motion-correction,5928.4765625,252.0,682.34765625,3.10546875,350.62890625,355.15625,960.14453125,1208.76953125,1174.0546875,1106.0078125,,
1650055356.356962,motion-correction,5962.15625,252.0,682.34765625,3.10546875,350.62890625,355.15625,431.89453125,532.70703125,492.89453125,741.1875,,
1650055356.7944162,motion-correction,3280.28515625,252.0,682.2109375,3.10546875,350.62890625,355.15625,431.89453125,532.70703125,492.89453125,431.6875,,
1650055357.22613,motion-correction,3280.28515625,252.0,682.2109375,3.10546875,350.62890625,355.15625,431.89453125,532.70703125,492.89453125,431.6875,,
1650055357.6574452,motion-correction,3280.28515625,252.0,682.2109375,3.10546875,350.62890625,355.15625,431.89453125,532.70703125,492.89453125,431.6875,,
1650055358.131156,motion-correction,3281.8359375,252.0,682.2109375,3.10546875,350.62890625,356.70703125,431.89453125,532.70703125,492.89453125,431.6875,,
1650055358.593077,motion-correction,3284.828125,252.0,682.2109375,3.10546875,350.62890625,359.69921875,431.89453125,532.70703125,492.89453125,431.6875,,
1650055359.0682812,motion-correction,3284.94921875,252.0,682.2109375,3.10546875,350.62890625,359.8203125,431.89453125,532.70703125,492.89453125,431.6875,,
1650055359.5015,motion-correction,3284.94921875,252.0,682.2109375,3.10546875,350.62890625,359.8203125,431.89453125,532.70703125,492.89453125,431.6875,,
1650055359.926833,motion-correction,3284.94921875,252.0,682.2109375,3.10546875,350.62890625,359.8203125,431.89453125,532.70703125,492.89453125,431.6875,,
1650055360.353987,initialization,3284.94921875,252.0,682.2109375,3.10546875,350.62890625,359.8203125,431.89453125,532.70703125,492.89453125,431.6875,,
1650055360.791447,initialization,4124.74609375,252.0,682.265625,3.10546875,350.62890625,359.8203125,770.30078125,944.56640625,799.07421875,782.08984375,,
1650055361.228781,initialization,5279.31640625,252.0,682.265625,3.10546875,350.62890625,359.8203125,462.8125,688.56640625,494.19140625,470.56640625,,
1650055361.672807,initialization,5138.42578125,252.0,682.265625,3.10546875,350.62890625,359.8203125,958.04296875,1074.4921875,997.19140625,994.40625,,
1650055362.108068,initialization,3778.921875,252.0,682.265625,3.10546875,350.62890625,359.8203125,701.953125,844.03125,677.33203125,711.69140625,,
1650055362.559825,initialization,5485.91796875,252.0,682.265625,3.10546875,350.62890625,359.8203125,733.9609375,595.39453125,1007.33203125,1028.25390625,,
1650055362.9952462,initialization,4795.55859375,252.0,682.265625,3.10546875,350.62890625,359.8203125,955.05078125,1109.2734375,928.36328125,974.01171875,,
1650055363.4383512,initialization,3698.92578125,252.0,682.265625,3.10546875,350.62890625,359.8203125,656.73046875,775.88671875,561.8828125,641.21484375,,
1650055363.878906,initialization,5572.96484375,252.0,682.265625,3.10546875,350.62890625,359.8203125,987.73046875,1149.88671875,986.09375,1074.41796875,,
1650055364.3173811,initialization,4350.43359375,252.0,682.265625,3.10546875,350.62890625,359.8203125,892.80859375,932.73828125,804.0078125,901.02734375,,
1650055364.771368,initialization,4876.34765625,252.0,682.265625,3.10546875,350.62890625,359.8203125,604.4140625,638.1328125,485.8515625,544.83203125,,
1650055365.210788,initialization,5287.203125,252.0,682.265625,3.10546875,350.62890625,359.8203125,989.3359375,1104.08984375,985.8515625,1044.83203125,,
