timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576260.9267159,initialization,5058.234375,463.0,807.5859375,3.09375,350.3359375,352.75390625,946.99609375,693.5859375,694.90625,721.734375,,
1649576261.392241,initialization,4721.9140625,463.0,807.58984375,3.09375,350.3359375,352.4609375,919.23046875,950.36328125,919.02734375,992.15625,,
1649576261.843501,initialization,6448.58984375,463.0,807.58984375,3.09375,350.3359375,352.21484375,938.3203125,1007.515625,995.6328125,998.296875,,
1649576262.3458471,initialization,5404.40625,463.0,807.58984375,3.09375,350.3359375,352.21484375,944.890625,948.21484375,1000.578125,1003.0546875,,
1649576262.8504891,initialization,5286.33203125,463.0,807.58984375,3.09375,350.3359375,352.109375,950.828125,953.046875,935.90234375,936.39453125,,
1649576263.350137,initialization,5292.05859375,463.0,807.58984375,3.09375,350.3359375,352.359375,943.10546875,957.98828125,940.73828125,940.55859375,,
1649576263.856073,initialization,5312.5390625,463.0,807.58984375,3.09375,350.3359375,352.765625,948.25390625,963.8203125,946.11328125,945.92578125,,
1649576264.358019,initialization,5315.83203125,463.0,807.58984375,3.09375,350.3359375,352.95703125,953.59765625,949.66015625,936.60546875,951.33984375,,
1649576264.872481,initialization,5301.515625,463.0,807.58984375,3.09375,350.3359375,352.7734375,958.94140625,955.0,940.2421875,938.890625,,
1649576265.368311,initialization,5291.8984375,463.0,807.58984375,3.09375,350.3359375,352.484375,932.81640625,960.3984375,945.05859375,944.29296875,,
1649576265.876961,initialization,5312.44921875,463.0,807.58984375,3.09375,350.3359375,352.1953125,938.16015625,965.7578125,950.56640625,949.66796875,,
1649576266.378796,initialization,5299.80859375,463.0,807.58984375,3.09375,350.3359375,352.1953125,943.5546875,936.9375,956.3984375,955.078125,,
1649576266.8934689,initialization,5264.15234375,463.0,807.58984375,3.09375,350.3359375,352.1953125,934.0703125,941.96875,939.5859375,938.48828125,,
1649576267.399866,initialization,5281.796875,463.0,807.58984375,3.09375,350.3359375,352.25390625,939.4765625,946.77734375,944.3359375,943.88671875,,
1649576267.889002,initialization,5303.125,463.0,807.58984375,3.09375,350.3359375,352.75,944.234375,952.72265625,949.6796875,949.2578125,,
1649576268.385059,initialization,5307.62109375,463.0,807.58984375,3.09375,350.3359375,352.60546875,949.6328125,938.8515625,955.0234375,954.06640625,,
1649576268.894538,initialization,5306.890625,463.0,807.58984375,3.09375,350.3359375,352.33203125,954.9921875,943.28515625,940.1796875,939.2109375,,
1649576269.392286,initialization,5283.1640625,463.0,807.58984375,3.09375,350.3359375,352.5625,936.4296875,949.29296875,945.5234375,942.296875,,
1649576269.893623,initialization,5302.87109375,463.0,807.58984375,3.09375,350.3359375,352.8359375,942.3671875,954.0625,950.8671875,947.30078125,,
1649576270.397718,initialization,5306.33984375,463.0,807.58984375,3.09375,350.3359375,352.8359375,947.7109375,939.79296875,956.87109375,953.078125,,
1649576270.8981812,initialization,5291.921875,463.0,807.58984375,3.09375,350.3359375,352.546875,938.2109375,945.21875,941.4375,957.84765625,,
1649576271.397887,initialization,5291.82421875,463.0,807.58984375,3.09375,350.3359375,352.2578125,943.5546875,950.01953125,946.2421875,943.6484375,,
1649576271.898703,initialization,5313.43359375,463.0,807.58984375,3.09375,350.3359375,352.2578125,948.3046875,955.96875,952.20703125,948.4296875,,
1649576272.398587,initialization,5333.22265625,463.0,807.59375,3.09375,350.3359375,352.2578125,953.6953125,960.77734375,957.015625,953.24609375,,
1649576272.907785,initialization,5292.01953125,463.0,807.59375,3.09375,350.3359375,352.31640625,939.4609375,941.99609375,943.3671875,959.20703125,,
1649576273.4105,initialization,5294.7421875,463.0,807.59375,3.09375,350.3359375,352.51953125,944.86328125,947.984375,948.76171875,943.1640625,,
1649576273.90918,initialization,5313.32421875,463.0,807.59375,3.09375,350.3359375,352.5625,950.21484375,952.74609375,954.1171875,948.6171875,,
1649576274.40225,initialization,5334.09765625,463.0,807.59375,3.09375,350.3359375,352.26953125,955.62890625,943.45703125,958.9296875,953.453125,,
1649576274.905557,initialization,5318.73828125,463.0,807.59375,3.09375,350.3359375,352.08203125,941.3828125,946.703125,964.28515625,958.2265625,,
1649576275.408627,initialization,5284.671875,463.0,807.59375,3.09375,350.3359375,351.89453125,946.19140625,951.51171875,945.33203125,932.29296875,,
1649576275.9059782,initialization,5304.140625,463.0,807.59375,3.09375,350.3359375,352.3125,951.54296875,828.26953125,950.68359375,686.9140625,,
1649576276.343622,initialization,3292.0703125,463.0,807.59375,3.09375,350.3359375,352.3125,453.1953125,435.84375,451.796875,437.17578125,,
1649576276.7788742,initialization,3210.38671875,463.0,805.6171875,3.09375,350.3359375,352.0234375,423.375,427.6875,423.1796875,425.33203125,,
1649576277.2191842,initialization,3202.9375,463.0,805.6171875,3.09375,350.3359375,351.796875,423.53125,419.87109375,423.54296875,428.76171875,,
1649576277.658453,initialization,3199.8671875,463.0,805.6171875,3.09375,350.3359375,352.1328125,423.53125,419.87109375,423.54296875,421.1171875,,
1649576278.092382,initialization,3202.6875,463.0,805.6171875,3.09375,350.3359375,351.9921875,423.53125,419.87109375,423.54296875,423.55859375,,
1649576278.529155,initialization,3202.515625,463.0,805.6171875,3.09375,350.3359375,352.421875,423.53125,419.87109375,423.54296875,424.6171875,,
1649576278.9694378,initialization,3207.9921875,463.0,805.6171875,3.09375,350.3359375,352.13671875,423.53125,419.87109375,423.54296875,430.13671875,,
1649576279.409544,initialization,3208.4609375,463.0,805.6171875,3.09375,350.3359375,352.4140625,423.53125,419.87109375,423.54296875,428.22265625,,
1649576279.842997,initialization,3206.62890625,463.0,805.6171875,3.09375,350.3359375,352.4140625,423.53125,419.87109375,423.54296875,428.22265625,,
1649576280.274576,initialization,3206.5234375,463.0,805.9296875,3.09375,350.3359375,352.30859375,423.53125,419.87109375,423.54296875,427.19140625,,
1649576280.7028291,initialization,3201.73828125,463.0,802.78515625,3.09375,350.3359375,352.578125,437.140625,434.828125,435.94921875,446.00390625,,
1649576281.1782348,initialization,3267.43359375,463.0,802.78515625,3.09375,350.3359375,352.64453125,442.609375,435.5,439.6328125,444.9453125,,
1649576281.646434,initialization,3268.7890625,463.0,802.78515625,3.09375,350.3359375,352.64453125,441.80859375,434.453125,441.56640625,444.95703125,,
1649576282.1121001,initialization,3249.66796875,463.0,802.78515625,3.09375,350.3359375,352.546875,438.8671875,433.515625,433.4375,443.0078125,,
1649576282.5527139,initialization,3255.46875,463.0,801.8125,3.09375,350.3359375,352.44921875,438.9140625,433.52734375,432.3125,443.0234375,,
1649576282.991529,initialization,3255.5078125,463.0,801.84375,3.09375,350.3359375,352.41015625,439.10546875,433.34375,432.4453125,443.02734375,,
1649576283.4280431,initialization,3229.453125,463.0,801.66796875,3.09375,350.3359375,352.53515625,412.96875,433.375,432.4765625,443.02734375,,
1649576283.8686762,initialization,3229.4921875,463.0,801.66796875,3.09375,350.3359375,352.53515625,412.9765625,436.83984375,432.48046875,443.02734375,,
1649576284.3078778,initialization,3229.046875,463.0,801.69140625,3.09375,350.3359375,352.53515625,417.7890625,435.09765625,428.9765625,439.52734375,,
1649576284.741044,initialization,3279.875,463.0,807.00390625,3.09375,350.3359375,352.53515625,581.08203125,628.40625,582.26171875,591.1875,,
1649576285.195882,initialization,5468.0078125,463.0,807.00390625,3.09375,350.3359375,352.53515625,984.3359375,990.02734375,927.88671875,998.765625,,
1649576285.625505,initialization,5296.28125,463.0,807.0078125,3.09375,350.3359375,352.53515625,985.2890625,929.57421875,928.35546875,940.37890625,,
1649576286.057761,initialization,5774.20703125,463.0,807.0078125,3.09375,350.3359375,352.53515625,1049.34765625,938.0234375,957.328125,1433.98046875,,
1649576286.508341,initialization,6638.13671875,463.0,807.0078125,3.09375,350.3359375,352.53515625,1363.82421875,1231.15234375,1270.83984375,1595.72265625,,
1649576286.953259,initialization,7698.73046875,463.0,807.0078125,3.09375,350.3359375,352.53515625,1568.015625,1522.046875,1539.20703125,1905.87890625,,
1649576287.406097,initialization,8715.65625,463.0,807.0078125,3.09375,350.3359375,352.53515625,1872.28515625,1814.17578125,1842.23046875,2002.6328125,,
1649576287.845352,initialization,9323.203125,463.0,807.0078125,3.09375,350.3359375,352.53515625,1997.41796875,1907.828125,1902.37109375,2069.08984375,,
1649576288.287959,initialization,9794.19921875,463.0,807.0078125,3.09375,350.3359375,352.53515625,2092.80859375,2098.6328125,2093.16796875,2012.296875,,
1649576288.74236,initialization,10155.5703125,463.0,807.0078125,3.09375,350.3359375,352.53515625,2139.66015625,2145.50390625,2140.01953125,1931.6328125,,
1649576289.1936052,initialization,9075.83203125,463.0,807.0078125,3.09375,350.3359375,352.53515625,2381.17578125,2211.171875,2258.74609375,1282.62890625,,
1649576289.641589,initialization,8779.52734375,463.0,807.0078125,3.09375,350.3359375,352.5390625,1266.1640625,1216.24609375,1330.671875,817.03125,,
1649576290.0878248,initialization,6732.29296875,463.0,807.0078125,3.09375,350.3359375,352.578125,1358.58203125,1301.3046875,1337.15234375,1314.5234375,,
1649576290.542448,initialization,6009.76953125,463.0,807.0078125,3.09375,350.3359375,352.578125,1054.08203125,853.140625,674.8203125,1454.73828125,,
1649576290.9945369,initialization,6695.22265625,463.0,807.0078125,3.09375,350.3359375,352.578125,1268.44140625,1238.765625,1078.0625,1669.328125,,
1649576291.449866,initialization,7189.87890625,463.0,807.0078125,3.09375,350.3359375,352.578125,1446.921875,1413.796875,1237.50390625,1852.48046875,,
1649576291.895979,initialization,8189.77734375,463.0,807.0078125,3.09375,350.3359375,352.578125,1715.28515625,1678.64453125,1543.21484375,1969.27734375,,
1649576292.341915,initialization,9080.953125,463.0,807.0078125,3.09375,350.3359375,352.578125,1865.203125,1859.55859375,1875.30078125,2154.23046875,,
1649576292.783351,initialization,9471.84375,463.0,807.0078125,3.09375,350.3359375,352.578125,2042.5078125,2002.66015625,1962.10546875,2152.51953125,,
1649576293.226561,initialization,9791.3203125,463.0,807.0078125,3.09375,350.3359375,352.578125,1972.484375,1965.828125,2093.375,2064.53125,,
1649576293.669375,initialization,9222.25390625,463.0,807.0078125,3.09375,350.3359375,352.578125,2509.87109375,2245.91015625,2139.05078125,1389.390625,,
1649576294.1120472,initialization,8381.8671875,463.0,807.0078125,3.09375,350.3359375,352.578125,1319.6796875,2011.1875,2261.06640625,942.40625,,
1649576294.564747,initialization,7502.640625,463.0,807.0078125,3.09375,350.3359375,352.578125,1412.33203125,1349.3984375,1209.76953125,1323.12890625,,
1649576295.0173812,initialization,6325.30859375,463.0,807.0078125,3.09375,350.3359375,352.578125,1149.06640625,953.8671875,1285.7109375,1479.5703125,,
1649576295.4660668,initialization,6940.5,463.0,807.0078125,3.09375,350.3359375,352.578125,1316.4765625,1229.89453125,891.54296875,1700.953125,,
1649576295.913002,initialization,7306.66796875,463.0,807.0078125,3.09375,350.3359375,352.578125,1511.1015625,1467.49609375,928.69921875,1864.75,,
1649576296.360842,initialization,7991.21875,463.0,807.01171875,3.09375,350.3359375,352.578125,1771.74609375,1703.15234375,1425.05859375,2006.7578125,,
1649576296.797994,initialization,8919.67578125,463.0,807.01171875,3.09375,350.3359375,352.578125,1902.80859375,1862.17578125,1636.7265625,2285.921875,,
1649576297.247402,initialization,9624.48046875,463.0,807.01171875,3.09375,350.3359375,352.578125,2088.63671875,2001.26953125,1909.203125,2269.88671875,,
1649576297.7075589,initialization,9656.49609375,463.0,807.01171875,3.09375,350.3359375,352.578125,2043.796875,1895.1484375,1997.984375,1877.3046875,,
1649576298.1631181,initialization,9487.03515625,463.0,807.01171875,3.09375,350.3359375,352.578125,2265.03515625,2255.7578125,2093.375,1056.97265625,,
1649576298.616697,initialization,7842.5390625,463.0,807.01171875,3.09375,350.3359375,352.578125,1306.76171875,1971.78125,2139.05078125,970.5625,,
1649576299.072524,initialization,7632.92578125,463.0,807.01171875,3.09375,350.3359375,352.578125,1105.27734375,1342.671875,2434.57421875,1264.40625,,
1649576299.5199249,initialization,6645.3359375,463.0,807.01171875,3.09375,350.3359375,352.578125,1229.58984375,1222.77734375,1260.51953125,1548.7265625,,
1649576299.963361,initialization,7054.59375,463.0,807.01171875,3.09375,350.3359375,352.578125,1370.4296875,1266.40234375,1343.78125,1753.5390625,,
1649576300.402671,initialization,6907.9765625,463.0,807.01171875,3.09375,350.3359375,352.578125,1622.15625,1475.3828125,795.765625,1808.8359375,,
1649576300.8367949,initialization,8088.328125,463.0,807.01171875,3.09375,350.3359375,352.578125,1833.45703125,1730.1328125,1295.2578125,1927.37109375,,
1649576301.286973,initialization,8669.7421875,463.0,807.01171875,3.09375,350.3359375,352.578125,1964.83203125,1810.87109375,1534.25390625,1914.93359375,,
1649576301.72619,initialization,9538.30859375,463.0,807.01171875,3.09375,350.3359375,352.578125,2203.91015625,1940.9140625,1810.6171875,1788.1484375,,
1649576302.1679418,initialization,9678.93359375,463.0,807.01171875,3.09375,350.3359375,353.44921875,2054.28125,1803.76953125,1902.16015625,1401.06640625,,
1649576302.621307,initialization,8706.875,463.0,807.01171875,3.09375,350.3359375,354.8203125,1932.203125,2489.1640625,2051.3671875,1156.94140625,,
1649576303.0734642,initialization,6873.06640625,463.0,807.01171875,3.09375,350.3359375,355.04296875,1291.125,1307.74609375,2043.49609375,861.578125,,
1649576303.522811,initialization,6420.9375,463.0,807.01171875,3.09375,350.3359375,355.140625,758.6640625,763.65625,1993.95703125,861.578125,,
1649576303.95704,initialization,5202.921875,463.0,807.01171875,3.09375,350.3359375,356.1484375,758.6640625,763.65625,1036.58984375,861.578125,,
1649576304.46261,initialization,5659.19140625,463.0,809.453125,3.09375,350.3359375,355.73046875,1140.59375,1178.51171875,1116.73828125,1184.94921875,,
1649576304.914919,initialization,6704.46875,463.0,809.453125,3.09375,350.3359375,355.0625,1221.46484375,1323.92578125,1268.30859375,1325.125,,
1649576305.377105,initialization,8237.06640625,463.0,807.453125,3.09375,350.3359375,355.09375,1723.46484375,1826.37890625,1771.30859375,1780.42578125,,
1649576305.867956,initialization,4661.5,463.0,807.45703125,3.09375,350.3359375,355.09375,885.6640625,970.2109375,901.47265625,922.52734375,,
1649576306.326247,initialization,6482.125,463.0,807.45703125,3.09375,350.3359375,355.546875,1227.46484375,1282.6796875,1226.609375,1235.9375,,
1649576306.773779,initialization,7410.08203125,463.0,807.45703125,3.09375,350.3359375,355.66015625,1729.46484375,1711.28515625,1657.56640625,1657.16015625,,
1649576307.251149,initialization,5622.23828125,463.0,807.45703125,3.09375,350.3359375,355.66015625,809.51171875,810.765625,793.7734375,739.9375,,
1649576307.700165,initialization,6254.703125,463.0,807.45703125,3.09375,350.3359375,355.0078125,1235.46484375,1205.37109375,1254.85546875,1241.9375,,
1649576308.157541,initialization,6758.26171875,463.0,807.45703125,3.09375,350.3359375,355.54296875,1674.06640625,1472.32421875,1473.87109375,1484.30078125,,
1649576308.632799,initialization,7113.1796875,463.0,807.45703125,3.09375,350.3359375,355.6875,859.09375,723.37109375,760.85546875,747.9375,,
1649576309.093788,initialization,5811.43359375,463.0,807.45703125,3.09375,350.3359375,355.6875,1192.25,1156.37890625,1148.0234375,1180.39453125,,
1649576309.550894,initialization,6519.55078125,463.0,807.45703125,3.09375,350.3359375,355.0625,1585.296875,1347.73046875,1307.578125,1343.47265625,,
1649576310.022669,initialization,6984.81640625,463.0,807.45703125,3.09375,350.3359375,355.0625,694.31640625,569.07421875,961.0234375,834.9375,,
1649576310.4668312,initialization,4229.64453125,463.0,807.45703125,3.09375,350.3359375,355.03515625,900.46875,795.5546875,792.0625,783.52734375,,
1649576310.9173021,initialization,6617.12109375,463.0,807.45703125,3.09375,350.3359375,355.03515625,1546.37109375,1424.37109375,1392.9140625,1406.5390625,,
